id,Price
190281,112084.51
190282,37798.85
190283,15072.77
190284,70601.56
190285,9828.91
190286,57313.36
190287,37004.26
190288,33502.06
190289,9947.96
190290,69316.95
190291,10614.18
190292,9106.16
190293,44048.85
190294,16703.34
190295,37800.69
190296,61098.61
190297,74046.86
190298,12708.12
190299,27864.32
190300,29657.4
190301,30842.45
190302,105631.89
190303,40224.34
190304,29350.36
190305,20927.34
190306,31481.72
190307,57392.46
190308,97064.5
190309,89946.61
190310,65798.49
190311,13192.26
190312,34075.29
190313,72929.49
190314,27660.93
190315,33341.01
190316,42020.29
190317,103546.82
190318,65685.92
190319,16492.74
190320,27896.29
190321,58568.51
190322,11398.22
190323,37834.97
190324,9851.04
190325,16400.85
190326,12840.01
190327,31646.34
190328,69012.58
190329,70241.59
190330,67919.8
190331,58135.97
190332,34678.29
190333,23604.0
190334,60645.44
190335,12648.65
190336,19826.43
190337,18862.92
190338,95551.35
190339,55398.14
190340,15818.96
190341,29532.82
190342,28409.71
190343,98515.64
190344,38394.18
190345,49755.31
190346,35356.29
190347,21295.79
190348,51842.49
190349,34977.63
190350,51595.5
190351,107702.18
190352,64505.75
190353,35917.82
190354,10450.41
190355,60906.31
190356,21427.5
190357,64935.9
190358,12929.57
190359,89233.7
190360,185682.52
190361,35467.4
190362,15760.36
190363,117926.19
190364,36466.64
190365,39276.03
190366,38569.28
190367,40766.49
190368,57798.29
190369,58497.32
190370,50363.98
190371,59838.0
190372,92331.46
190373,74174.84
190374,32427.51
190375,26633.67
190376,8388.82
190377,10662.01
190378,52612.83
190379,7975.93
190380,13792.55
190381,10340.13
190382,15487.35
190383,45797.52
190384,22851.07
190385,44746.8
190386,54016.28
190387,48514.33
190388,136716.35
190389,13290.05
190390,72480.22
190391,72270.4
190392,39308.16
190393,33198.38
190394,63022.6
190395,41230.14
190396,60313.16
190397,121353.89
190398,19954.27
190399,17822.78
190400,12988.15
190401,41683.03
190402,30205.43
190403,10571.4
190404,90793.08
190405,22925.36
190406,81848.0
190407,27291.78
190408,40016.9
190409,52744.22
190410,21748.0
190411,60007.58
190412,15949.7
190413,21949.42
190414,10607.19
190415,108005.98
190416,74183.03
190417,28728.43
190418,26760.05
190419,34957.5
190420,42281.27
190421,9115.14
190422,8463.96
190423,132184.37
190424,22655.39
190425,78166.89
190426,73548.48
190427,25538.42
190428,106222.97
190429,83864.59
190430,9321.24
190431,29354.1
190432,44458.77
190433,15550.72
190434,43019.46
190435,11496.02
190436,77509.71
190437,31117.63
190438,14379.98
190439,52999.25
190440,36713.97
190441,22053.91
190442,39464.8
190443,9855.79
190444,9112.25
190445,24446.77
190446,56327.43
190447,39574.11
190448,59745.59
190449,52200.5
190450,44494.18
190451,62643.27
190452,52723.68
190453,20601.44
190454,11660.53
190455,15671.28
190456,8827.03
190457,44429.34
190458,23255.21
190459,30986.19
190460,25725.38
190461,26740.63
190462,30959.7
190463,51325.17
190464,56321.87
190465,15566.63
190466,22325.85
190467,27346.95
190468,25633.19
190469,138349.16
190470,26525.99
190471,25033.92
190472,14975.56
190473,12328.82
190474,29256.8
190475,51849.91
190476,60637.4
190477,10760.51
190478,10419.91
190479,58063.51
190480,110081.55
190481,43112.63
190482,53335.6
190483,30531.51
190484,9964.64
190485,54658.66
190486,57004.46
190487,89881.59
190488,38818.61
190489,14088.06
190490,46099.36
190491,84096.63
190492,31394.5
190493,18704.38
190494,10309.35
190495,108757.59
190496,19176.08
190497,59286.06
190498,29266.04
190499,32966.48
190500,25011.94
190501,66512.2
190502,79031.85
190503,70951.0
190504,22850.31
190505,80991.98
190506,74450.2
190507,37407.79
190508,63469.22
190509,54590.65
190510,89587.05
190511,10565.05
190512,52912.01
190513,19605.06
190514,20061.19
190515,43632.28
190516,16190.27
190517,40606.05
190518,59778.27
190519,28755.11
190520,37384.17
190521,33410.19
190522,25195.1
190523,96660.23
190524,42815.06
190525,66939.06
190526,59730.37
190527,9612.18
190528,12875.19
190529,13386.76
190530,15874.83
190531,81763.8
190532,56902.19
190533,22706.2
190534,51471.92
190535,27877.69
190536,16757.59
190537,41567.26
190538,25402.81
190539,45371.35
190540,44315.7
190541,93493.5
190542,76676.23
190543,29856.92
190544,75055.64
190545,21400.67
190546,10812.18
190547,100392.26
190548,79241.87
190549,50848.53
190550,10038.01
190551,11752.0
190552,25054.28
190553,46778.7
190554,117937.97
190555,14318.1
190556,35290.03
190557,21831.75
190558,37259.0
190559,41617.2
190560,70049.1
190561,11823.54
190562,36256.21
190563,44649.21
190564,26628.99
190565,46747.79
190566,50501.36
190567,29125.07
190568,11442.93
190569,41739.04
190570,11147.52
190571,29504.51
190572,61404.81
190573,38722.15
190574,39559.22
190575,28383.57
190576,46445.17
190577,8280.86
190578,34915.15
190579,16549.75
190580,15610.89
190581,80860.27
190582,24413.72
190583,121482.39
190584,66295.73
190585,13440.51
190586,79308.5
190587,32141.8
190588,62827.42
190589,42686.05
190590,51822.97
190591,27757.39
190592,11138.86
190593,9060.53
190594,20872.07
190595,19382.77
190596,26545.23
190597,37228.68
190598,22607.51
190599,69269.76
190600,16508.34
190601,18830.14
190602,49479.49
190603,43266.01
190604,34561.07
190605,48267.33
190606,11778.38
190607,15910.39
190608,11701.65
190609,85221.87
190610,81322.15
190611,46045.8
190612,44950.61
190613,8577.21
190614,76247.86
190615,19068.82
190616,19440.66
190617,111517.95
190618,73946.74
190619,27289.96
190620,14280.0
190621,24047.61
190622,13387.16
190623,16340.81
190624,10939.81
190625,21272.15
190626,62046.85
190627,21221.93
190628,41759.69
190629,12758.43
190630,15977.78
190631,8854.93
190632,198122.17
190633,14335.71
190634,13865.44
190635,55629.71
190636,44560.51
190637,31668.8
190638,31720.65
190639,45989.47
190640,30731.32
190641,69676.46
190642,20442.92
190643,23147.52
190644,76181.31
190645,29614.36
190646,43338.85
190647,105311.48
190648,12371.37
190649,57196.84
190650,12216.99
190651,20742.72
190652,20392.7
190653,41500.04
190654,70766.46
190655,42816.67
190656,56220.95
190657,86983.93
190658,18680.69
190659,29238.04
190660,166468.07
190661,30375.56
190662,30348.63
190663,16580.24
190664,31612.4
190665,12593.33
190666,52288.61
190667,28008.52
190668,51156.91
190669,56228.56
190670,68328.98
190671,60146.25
190672,96395.16
190673,11220.72
190674,69004.62
190675,35358.99
190676,68282.17
190677,91530.6
190678,65299.75
190679,34834.99
190680,61407.8
190681,76129.67
190682,84722.64
190683,31966.07
190684,9582.31
190685,65753.27
190686,19394.43
190687,24594.47
190688,37193.76
190689,25642.75
190690,17349.03
190691,51011.58
190692,43264.01
190693,12347.48
190694,11936.66
190695,49215.82
190696,41027.76
190697,115551.35
190698,35146.89
190699,90058.68
190700,24273.76
190701,10671.31
190702,45234.3
190703,42147.62
190704,34144.66
190705,44867.91
190706,49852.0
190707,25934.43
190708,96094.22
190709,83170.43
190710,19001.2
190711,92629.93
190712,18821.23
190713,14140.56
190714,10500.14
190715,17417.62
190716,12555.53
190717,31943.64
190718,11286.55
190719,9943.37
190720,10042.66
190721,12590.81
190722,20193.55
190723,63760.52
190724,39280.41
190725,45949.91
190726,23594.04
190727,48058.36
190728,62703.62
190729,48497.94
190730,18679.02
190731,24989.38
190732,30037.44
190733,38673.85
190734,45672.27
190735,27579.06
190736,50168.94
190737,43894.81
190738,53398.3
190739,64178.62
190740,50179.85
190741,44642.99
190742,20192.25
190743,67624.14
190744,25466.86
190745,10804.43
190746,20836.0
190747,42417.02
190748,35681.47
190749,55933.49
190750,19551.82
190751,42069.79
190752,40848.1
190753,74908.57
190754,40025.49
190755,57624.65
190756,32518.98
190757,19674.55
190758,38917.89
190759,25201.29
190760,12809.9
190761,11557.53
190762,36270.43
190763,51781.09
190764,19141.01
190765,10816.65
190766,41447.51
190767,44346.49
190768,51321.04
190769,21721.33
190770,38405.96
190771,64633.83
190772,34459.64
190773,11491.51
190774,42008.03
190775,51466.55
190776,12293.23
190777,58702.76
190778,35137.63
190779,51531.14
190780,62769.17
190781,39927.24
190782,60141.13
190783,32975.81
190784,35396.72
190785,9052.84
190786,75539.03
190787,83662.89
190788,16685.71
190789,58601.02
190790,38916.66
190791,53145.14
190792,23017.72
190793,127128.59
190794,87651.59
190795,28793.12
190796,61250.12
190797,70424.16
190798,67063.92
190799,32713.06
190800,13851.53
190801,57509.86
190802,25170.25
190803,53152.88
190804,47813.63
190805,34867.18
190806,14733.35
190807,36339.17
190808,39070.87
190809,38563.79
190810,17344.63
190811,28401.01
190812,14196.38
190813,22714.15
190814,74181.59
190815,45116.47
190816,18155.22
190817,11384.82
190818,64942.06
190819,21579.47
190820,9484.58
190821,84145.35
190822,63088.13
190823,10674.28
190824,37237.28
190825,79576.19
190826,9040.68
190827,47572.64
190828,11045.97
190829,46992.02
190830,92817.17
190831,11413.77
190832,16149.78
190833,12076.74
190834,8384.52
190835,54947.41
190836,10554.21
190837,99716.13
190838,31528.69
190839,47883.57
190840,46605.47
190841,35904.54
190842,10622.13
190843,48106.46
190844,50410.44
190845,120423.47
190846,117833.55
190847,18547.36
190848,18001.39
190849,40920.44
190850,50742.47
190851,10037.55
190852,31041.56
190853,37404.18
190854,12494.47
190855,81669.64
190856,60514.64
190857,14377.09
190858,44552.64
190859,92177.19
190860,19686.13
190861,48992.57
190862,24593.16
190863,10205.39
190864,44052.6
190865,48685.93
190866,24868.36
190867,87779.59
190868,15948.95
190869,20321.87
190870,47091.73
190871,21138.93
190872,153107.47
190873,111204.0
190874,32549.38
190875,90156.88
190876,25120.44
190877,67875.2
190878,53258.47
190879,44416.05
190880,13387.27
190881,46158.93
190882,7963.25
190883,8857.84
190884,17970.0
190885,89601.25
190886,88761.85
190887,47483.92
190888,76137.66
190889,40077.15
190890,9806.86
190891,23682.02
190892,20966.07
190893,19098.85
190894,20846.85
190895,19436.9
190896,65865.85
190897,18262.58
190898,21089.25
190899,14199.14
190900,51969.44
190901,63077.96
190902,41159.9
190903,94037.58
190904,46033.67
190905,12560.81
190906,74777.3
190907,32649.09
190908,155147.38
190909,26070.96
190910,78643.74
190911,8373.92
190912,8950.59
190913,47064.37
190914,12391.48
190915,85406.24
190916,66432.94
190917,10134.6
190918,10531.33
190919,75608.21
190920,64345.89
190921,130731.36
190922,43785.79
190923,12831.61
190924,29205.85
190925,113223.82
190926,71590.16
190927,26592.8
190928,100900.83
190929,41057.93
190930,27615.49
190931,79130.92
190932,38601.88
190933,38493.38
190934,46234.48
190935,78218.9
190936,24872.86
190937,10090.33
190938,37084.3
190939,58746.8
190940,12000.47
190941,49819.25
190942,47068.23
190943,24421.07
190944,55334.73
190945,51487.17
190946,132997.15
190947,48449.64
190948,52288.81
190949,30631.65
190950,35316.88
190951,42679.6
190952,74855.77
190953,21695.82
190954,13648.1
190955,78997.85
190956,25478.68
190957,54501.45
190958,34831.45
190959,18010.91
190960,128980.68
190961,40010.45
190962,22326.32
190963,42884.08
190964,125714.22
190965,18792.33
190966,33064.48
190967,13532.09
190968,44853.78
190969,46358.62
190970,41731.49
190971,10782.55
190972,13334.29
190973,72191.23
190974,32584.68
190975,23607.9
190976,14309.5
190977,38233.28
190978,84418.84
190979,21320.64
190980,14937.62
190981,8865.0
190982,37398.31
190983,16511.33
190984,46189.0
190985,48547.98
190986,13852.14
190987,24793.16
190988,69647.36
190989,11417.32
190990,70617.54
190991,37500.82
190992,119963.24
190993,53781.6
190994,30613.83
190995,109418.54
190996,21004.28
190997,43705.95
190998,56451.21
190999,58325.94
191000,39452.3
191001,59845.36
191002,54824.79
191003,23421.85
191004,50999.04
191005,38984.65
191006,67544.78
191007,53272.38
191008,23597.03
191009,70916.88
191010,16047.44
191011,37773.13
191012,31382.68
191013,33592.15
191014,12229.41
191015,60266.69
191016,7668.03
191017,11666.86
191018,51854.01
191019,13975.08
191020,31794.58
191021,28867.05
191022,18766.75
191023,69990.04
191024,37695.35
191025,14165.82
191026,51209.65
191027,53372.27
191028,34148.31
191029,100451.82
191030,50563.98
191031,16733.49
191032,13933.42
191033,12926.17
191034,34135.24
191035,12022.92
191036,170675.85
191037,19769.2
191038,30646.93
191039,42386.56
191040,63615.01
191041,61048.0
191042,23818.27
191043,21364.33
191044,14345.5
191045,16772.95
191046,26931.46
191047,10373.92
191048,23392.06
191049,15291.54
191050,89556.15
191051,89055.23
191052,52867.59
191053,52377.29
191054,27233.75
191055,52718.31
191056,139730.62
191057,21500.35
191058,68687.17
191059,66790.72
191060,38064.01
191061,33853.58
191062,129829.24
191063,41320.72
191064,74561.45
191065,13406.6
191066,33110.87
191067,11027.08
191068,13488.13
191069,13946.67
191070,95580.29
191071,12099.43
191072,17142.61
191073,65056.69
191074,28924.95
191075,16934.87
191076,14391.16
191077,88208.19
191078,39796.88
191079,36627.32
191080,65140.08
191081,33373.79
191082,13718.6
191083,10292.64
191084,80061.05
191085,43689.65
191086,58011.65
191087,12446.93
191088,16855.19
191089,24383.19
191090,24790.83
191091,16822.73
191092,41175.46
191093,112878.82
191094,10509.43
191095,21097.24
191096,11516.44
191097,37855.33
191098,74483.22
191099,19001.36
191100,38222.91
191101,10965.56
191102,123712.24
191103,18736.61
191104,15440.08
191105,8901.29
191106,68884.42
191107,13832.55
191108,11542.92
191109,75257.71
191110,19758.1
191111,48347.64
191112,38196.01
191113,15088.05
191114,24231.75
191115,106356.41
191116,107298.12
191117,47247.44
191118,22528.8
191119,97292.3
191120,9994.6
191121,57947.99
191122,110094.84
191123,15299.44
191124,131071.45
191125,17311.65
191126,16792.76
191127,28747.67
191128,16027.59
191129,100835.71
191130,50121.98
191131,52471.26
191132,47531.64
191133,55689.1
191134,15626.3
191135,50925.64
191136,54768.58
191137,37450.96
191138,89855.16
191139,28483.57
191140,103650.8
191141,56710.69
191142,17680.63
191143,40861.08
191144,51536.03
191145,49345.12
191146,16895.85
191147,55211.63
191148,87053.43
191149,38589.72
191150,26832.6
191151,88655.3
191152,79712.76
191153,9599.55
191154,42239.23
191155,28420.42
191156,43108.34
191157,11594.41
191158,21411.45
191159,65724.41
191160,41878.63
191161,110745.28
191162,13403.35
191163,11710.71
191164,23521.68
191165,20345.43
191166,16461.05
191167,12059.9
191168,78410.04
191169,120065.23
191170,28207.22
191171,110078.18
191172,97941.53
191173,41991.49
191174,19532.13
191175,10217.73
191176,11756.73
191177,44942.02
191178,50206.92
191179,65363.42
191180,45364.69
191181,14012.57
191182,14421.23
191183,27432.8
191184,68576.92
191185,13453.35
191186,40486.92
191187,10447.86
191188,65404.09
191189,16183.3
191190,84410.07
191191,74638.67
191192,52096.13
191193,50461.89
191194,46419.98
191195,36882.63
191196,51903.37
191197,25591.44
191198,43907.45
191199,35428.51
191200,9256.99
191201,40214.16
191202,25444.73
191203,23905.47
191204,69559.51
191205,10594.83
191206,43627.75
191207,80414.68
191208,65078.79
191209,43014.98
191210,52035.24
191211,14651.77
191212,17237.65
191213,50639.16
191214,11804.58
191215,51103.34
191216,45446.72
191217,23482.74
191218,33631.2
191219,32645.0
191220,86786.51
191221,17885.85
191222,26099.71
191223,12966.51
191224,84272.51
191225,52235.77
191226,14767.51
191227,15438.78
191228,21459.84
191229,68613.08
191230,59429.34
191231,60633.37
191232,95766.6
191233,55586.95
191234,45367.62
191235,24848.44
191236,37763.56
191237,65608.26
191238,45445.16
191239,37995.48
191240,83887.22
191241,12567.56
191242,55739.65
191243,42681.12
191244,45745.57
191245,14009.35
191246,13592.18
191247,74135.26
191248,58029.72
191249,37409.33
191250,15588.61
191251,42806.89
191252,49257.65
191253,11654.14
191254,27413.04
191255,23508.03
191256,37771.17
191257,35313.07
191258,70427.33
191259,45862.96
191260,17301.43
191261,16382.42
191262,12656.75
191263,47522.83
191264,26065.88
191265,66441.24
191266,10387.36
191267,58913.57
191268,43527.58
191269,14533.54
191270,14872.3
191271,10214.88
191272,65131.22
191273,12865.93
191274,84492.5
191275,50910.39
191276,39905.54
191277,45824.39
191278,65989.1
191279,45985.78
191280,42450.76
191281,35672.15
191282,46212.85
191283,59313.1
191284,25131.23
191285,52195.87
191286,26350.34
191287,20239.35
191288,12673.57
191289,74007.51
191290,32020.86
191291,48408.28
191292,36315.53
191293,68775.11
191294,97037.97
191295,22135.04
191296,8179.31
191297,20781.94
191298,21153.11
191299,82600.32
191300,34425.06
191301,14037.58
191302,25991.4
191303,34654.06
191304,121879.77
191305,10829.57
191306,15161.46
191307,57878.68
191308,34057.92
191309,21261.43
191310,29302.44
191311,72450.41
191312,82179.7
191313,62616.14
191314,21277.38
191315,61836.25
191316,14333.71
191317,27615.39
191318,40185.49
191319,11823.37
191320,23652.84
191321,32363.73
191322,26109.42
191323,13888.77
191324,22165.4
191325,10055.81
191326,55169.99
191327,14570.66
191328,13021.0
191329,54993.22
191330,25685.87
191331,14209.09
191332,37267.51
191333,10658.57
191334,76842.9
191335,18098.89
191336,41640.76
191337,15717.27
191338,41216.31
191339,60853.38
191340,96457.91
191341,64926.73
191342,30173.04
191343,75305.98
191344,27092.82
191345,85166.34
191346,12841.51
191347,51818.89
191348,29047.56
191349,29270.79
191350,46524.44
191351,49878.19
191352,18166.86
191353,14701.78
191354,27771.02
191355,121314.75
191356,26769.56
191357,39063.31
191358,32479.35
191359,75384.02
191360,16541.08
